thresh, npix, tnpix, xmin, xmax, ymin, ymax, x, y, x2, y2, xy, a, b, theta, cxx, cyy, cxy, cflux, flux, cpeak, peak, xcpeak, ycpeak, xpeak, ypeak, flag
9.462849050760269165e-02,1.380000000000000000e+02,1.210000000000000000e+02,7.880000000000000000e+02,8.020000000000000000e+02,4.670000000000000000e+02,4.790000000000000000e+02,7.951099833339261522e+02,4.728012063656251485e+02,1.031641441748924848e+01,8.829733900270824165e+00,-3.234403933805083398e+00,3.590514898300170898e+00,2.500869989395141602e+00,-6.724480390548706055e-01,1.095095276832580566e-01,1.279478669166564941e-01,8.022847771644592285e-02,2.456713676452636719e+01,2.576354598999023438e+01,3.036273717880249023e-01,3.988544940948486328e-01,7.950000000000000000e+02,4.730000000000000000e+02,7.940000000000000000e+02,4.730000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,4.900000000000000000e+01,4.200000000000000000e+01,2.190000000000000000e+02,2.250000000000000000e+02,4.760000000000000000e+02,4.840000000000000000e+02,2.223214868868878398e+02,4.803592502128604451e+02,2.373970609326747194e+00,4.607649622761805119e+00,2.732437455377922930e-01,2.154202699661254883e+00,1.530042767524719238e+00,1.450824022293090820e+00,4.241301715373992920e-01,2.185219526290893555e-01,-5.030370131134986877e-02,7.801287174224853516e+00,8.766277313232421875e+00,2.578463554382324219e-01,4.242786765098571777e-01,2.230000000000000000e+02,4.810000000000000000e+02,2.230000000000000000e+02,4.810000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.700000000000000000e+01,1.100000000000000000e+01,1.081000000000000000e+03,1.085000000000000000e+03,4.810000000000000000e+02,4.850000000000000000e+02,1.082983481963509348e+03,4.826254693722557363e+02,1.277097592335007636e+00,1.193819301621658724e+00,4.449664300348654677e-03,1.130192279815673828e+00,1.092511892318725586e+00,5.322925746440887451e-02,7.830356955528259277e-01,8.376585841178894043e-01,-5.837141070514917374e-03,2.073571205139160156e+00,2.526992797851562500e+00,1.542187929153442383e-01,3.224750757217407227e-01,1.083000000000000000e+03,4.830000000000000000e+02,1.083000000000000000e+03,4.820000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.410000000000000000e+02,1.220000000000000000e+02,8.800000000000000000e+01,9.900000000000000000e+01,4.720000000000000000e+02,4.860000000000000000e+02,9.396411614363697140e+01,4.779107196754675329e+02,6.334460407955411654e+00,8.085412879382005258e+00,5.680002111281936550e-01,2.872895479202270508e+00,2.483212709426879883e+00,1.283034324645996094e+00,1.588673740625381470e-01,1.244635432958602905e-01,-2.232086472213268280e-02,4.618327331542968750e+01,4.764586257934570312e+01,1.089324712753295898e+00,1.450938224792480469e+00,9.400000000000000000e+01,4.770000000000000000e+02,9.400000000000000000e+01,4.770000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.100000000000000000e+01,1.500000000000000000e+01,1.062000000000000000e+03,1.066000000000000000e+03,4.820000000000000000e+02,4.870000000000000000e+02,1.064282166860989491e+03,4.840784410550422763e+02,1.433970573217699496e+00,1.835294069795744498e+00,4.455406753513067031e-01,1.457146167755126953e+00,1.070509076118469238e+00,9.969822764396667480e-01,7.542558908462524414e-01,5.893228650093078613e-01,-3.662101626396179199e-01,2.469790935516357422e+00,3.037929296493530273e+00,1.436675935983657837e-01,2.211961597204208374e-01,1.064000000000000000e+03,4.840000000000000000e+02,1.062000000000000000e+03,4.830000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,6.740000000000000000e+02,6.040000000000000000e+02,1.284000000000000000e+03,1.322000000000000000e+03,4.150000000000000000e+02,4.450000000000000000e+02,1.298869227283978034e+03,4.334137805783030899e+02,1.268603174584285398e+01,1.108637673964994974e+01,-7.235439381431660877e-01,3.600658416748046875e+00,3.287501811981201172e+00,-3.676822483539581299e-01,7.912137359380722046e-02,9.053780883550643921e-02,1.032759249210357666e-02,1.603583007812500000e+03,1.604765625000000000e+03,4.494565200805664062e+01,6.998143768310546875e+01,1.299000000000000000e+03,4.330000000000000000e+02,1.299000000000000000e+03,4.330000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,1.185000000000000000e+03,1.101000000000000000e+03,1.285000000000000000e+03,1.320000000000000000e+03,4.390000000000000000e+02,4.870000000000000000e+02,1.300555590596124148e+03,4.523267469319805514e+02,2.099673032792406957e+01,1.065097724736471605e+02,1.192963000618362912e+00,1.032116317749023438e+01,4.580402851104736328e+00,1.556849241256713867e+00,4.765678942203521729e-02,9.394788183271884918e-03,-1.067560049705207348e-03,1.394921508789062500e+03,1.397313598632812500e+03,8.583854675292968750e+00,1.021539688110351562e+01,1.301000000000000000e+03,4.520000000000000000e+02,1.301000000000000000e+03,4.520000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,1.050000000000000000e+02,8.600000000000000000e+01,6.890000000000000000e+02,7.000000000000000000e+02,4.780000000000000000e+02,4.910000000000000000e+02,6.951903085560734326e+02,4.844664127571428480e+02,5.582255098294531592e+00,6.819013210306572148e+00,-1.668784231483698477e+00,2.824943542480468750e+00,2.102608442306518555e+00,-9.628328680992126465e-01,1.932792365550994873e-01,1.582243591547012329e-01,9.460058808326721191e-02,2.643358039855957031e+01,2.755958747863769531e+01,7.012929916381835938e-01,9.945924282073974609e-01,6.960000000000000000e+02,4.840000000000000000e+02,6.960000000000000000e+02,4.840000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.680000000000000000e+02,1.470000000000000000e+02,1.354000000000000000e+03,1.365000000000000000e+03,4.710000000000000000e+02,4.910000000000000000e+02,1.359190318613367708e+03,4.801080171367670459e+02,4.921712560939489833e+00,1.873231493763614708e+01,4.559680724288739384e-01,4.329821109771728516e+00,2.215101480484008789e+00,1.537828445434570312e+00,2.036405354738235474e-01,5.350434035062789917e-02,-9.913732297718524933e-03,4.711183929443359375e+01,4.765308380126953125e+01,7.537681460380554199e-01,1.073116302490234375e+00,1.359000000000000000e+03,4.800000000000000000e+02,1.359000000000000000e+03,4.790000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,9.200000000000000000e+01,7.600000000000000000e+01,1.364000000000000000e+03,1.372000000000000000e+03,4.790000000000000000e+02,4.930000000000000000e+02,1.367340850401526268e+03,4.848073509537879886e+02,3.805641916428680105e+00,9.508845733370634434e+00,1.515528824879293524e+00,3.144289493560791016e+00,1.851467251777648926e+00,1.326545238494873047e+00,2.805761098861694336e-01,1.122925132513046265e-01,-8.943696320056915283e-02,1.962507820129394531e+01,2.023210906982421875e+01,4.523653388023376465e-01,6.394229531288146973e-01,1.367000000000000000e+03,4.850000000000000000e+02,1.367000000000000000e+03,4.850000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,1.910000000000000000e+02,1.690000000000000000e+02,1.337000000000000000e+03,1.356000000000000000e+03,4.780000000000000000e+02,4.900000000000000000e+02,1.346856109357434434e+03,4.840514201324003807e+02,1.290057923039427124e+01,5.845603599840785591e+00,3.762948818258564643e-01,3.594522714614868164e+00,2.413625955581665039e+00,5.313656851649284363e-02,7.766172289848327637e-02,1.713905483484268188e-01,-9.998525492846965790e-03,8.552029418945312500e+01,8.697162628173828125e+01,1.671133279800415039e+00,2.209102630615234375e+00,1.347000000000000000e+03,4.840000000000000000e+02,1.347000000000000000e+03,4.840000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,4.000000000000000000e+01,3.200000000000000000e+01,9.740000000000000000e+02,9.800000000000000000e+02,4.870000000000000000e+02,4.940000000000000000e+02,9.773265842772655105e+02,4.903303447678468387e+02,2.347576997919482267e+00,2.791978164742065616e+00,-3.492350313950733920e-01,1.727341294288635254e+00,1.468280434608459473e+00,-1.068722128868103027e+00,4.340479671955108643e-01,3.649602234363555908e-01,1.085859164595603943e-01,7.540024280548095703e+00,8.580311775207519531e+00,3.309489488601684570e-01,5.144357681274414062e-01,9.770000000000000000e+02,4.900000000000000000e+02,9.770000000000000000e+02,4.910000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.200000000000000000e+01,1.400000000000000000e+01,4.070000000000000000e+02,4.100000000000000000e+02,4.900000000000000000e+02,4.950000000000000000e+02,4.084858539109040407e+02,4.925125823468119393e+02,1.117820201159382076e+00,2.417130813901098740e+00,2.915411132496856794e-01,1.574658274650573730e+00,1.027327775955200195e+00,1.359884023666381836e+00,9.236543178558349609e-01,4.271508455276489258e-01,-2.228122800588607788e-01,2.450272798538208008e+00,2.737315654754638672e+00,1.330498009920120239e-01,2.796261310577392578e-01,4.080000000000000000e+02,4.930000000000000000e+02,4.080000000000000000e+02,4.920000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.830000000000000000e+02,3.260000000000000000e+02,1.146000000000000000e+03,1.168000000000000000e+03,4.700000000000000000e+02,4.950000000000000000e+02,1.157309428813080785e+03,4.838431882137702473e+02,1.440092270255772178e+01,1.822505496086233734e+01,1.893734782823514706e+00,4.359372615814208984e+00,3.690778970718383789e+00,1.180505514144897461e+00,7.040197402238845825e-02,5.562964454293251038e-02,-1.463070046156644821e-02,1.428126831054687500e+02,1.438299560546875000e+02,1.872162938117980957e+00,2.301673412322998047e+00,1.157000000000000000e+03,4.840000000000000000e+02,1.157000000000000000e+03,4.840000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.700000000000000000e+01,2.100000000000000000e+01,1.129000000000000000e+03,1.134000000000000000e+03,4.930000000000000000e+02,4.980000000000000000e+02,1.131803179991595471e+03,4.952873389734369312e+02,1.694663422768805994e+00,2.140728024209590963e+00,1.369939035416463113e-01,1.476293087005615234e+00,1.286837220191955566e+00,1.295386552810668945e+00,5.931561589241027832e-01,4.695599079132080078e-01,-7.591696083545684814e-02,3.692055940628051758e+00,4.402629375457763672e+00,1.986835300922393799e-01,3.215433955192565918e-01,1.132000000000000000e+03,4.950000000000000000e+02,1.132000000000000000e+03,4.960000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.100000000000000000e+01,8.000000000000000000e+00,1.830000000000000000e+02,1.860000000000000000e+02,4.980000000000000000e+02,5.000000000000000000e+02,1.846434539232716929e+02,4.991059276519881109e+02,1.096588746243522206e+00,6.025474492654472325e-01,-1.225833220969099191e-01,1.060816764831542969e+00,7.574985027313232422e-01,-2.303204536437988281e-01,9.331403374671936035e-01,1.698241710662841797e+00,3.796794414520263672e-01,1.191864490509033203e+00,1.331460595130920410e+00,1.216840967535972595e-01,1.868062764406204224e-01,1.850000000000000000e+02,4.990000000000000000e+02,1.840000000000000000e+02,4.980000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.100000000000000000e+01,1.700000000000000000e+01,1.054000000000000000e+03,1.059000000000000000e+03,4.960000000000000000e+02,5.000000000000000000e+02,1.056694619013208694e+03,4.980747275366970825e+02,1.944609681881320107e+00,1.315837839337934412e+00,-3.067272377779097781e-01,1.438558459281921387e+00,1.091328144073486328e+00,-3.865340948104858398e-01,5.338714122772216797e-01,7.889813184738159180e-01,2.488952577114105225e-01,2.484426498413085938e+00,3.069881200790405273e+00,1.525921523571014404e-01,2.445373982191085815e-01,1.057000000000000000e+03,4.980000000000000000e+02,1.057000000000000000e+03,4.980000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.600000000000000000e+01,2.900000000000000000e+01,1.140000000000000000e+03,1.146000000000000000e+03,4.980000000000000000e+02,5.050000000000000000e+02,1.143055638820092781e+03,5.011258931041051028e+02,2.472057333712088578e+00,3.342925969763028249e+00,-1.342723532044978185e+00,2.078233480453491211e+00,1.223081707954406738e+00,-9.421938061714172363e-01,5.174008607864379883e-01,3.826122879981994629e-01,4.156396687030792236e-01,4.929598808288574219e+00,5.628449916839599609e+00,1.987541466951370239e-01,3.027136027812957764e-01,1.144000000000000000e+03,5.000000000000000000e+02,1.144000000000000000e+03,5.000000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,4.900000000000000000e+01,4.300000000000000000e+01,2.990000000000000000e+02,3.050000000000000000e+02,5.010000000000000000e+02,5.080000000000000000e+02,3.022290854994905658e+02,5.042704184787551753e+02,2.587759001910569623e+00,3.717113589553202146e+00,3.681335299541004247e-01,1.956148147583007812e+00,1.574279904365539551e+00,1.281928777694702148e+00,3.919570446014404297e-01,2.728704214096069336e-01,-7.763686776161193848e-02,9.007251739501953125e+00,9.968868255615234375e+00,3.512502312660217285e-01,5.200651288032531738e-01,3.020000000000000000e+02,5.040000000000000000e+02,3.020000000000000000e+02,5.040000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.900000000000000000e+01,3.200000000000000000e+01,1.128000000000000000e+03,1.133000000000000000e+03,5.020000000000000000e+02,5.080000000000000000e+02,1.130496985434691169e+03,5.049854735228792038e+02,2.128731058432822287e+00,2.735283190934634234e+00,-1.176715138120663084e-01,1.660515427589416504e+00,1.451448440551757812e+00,-1.385736227035522461e+00,4.708832204341888428e-01,3.664643168449401855e-01,4.051466286182403564e-02,8.325567245483398438e+00,9.286170005798339844e+00,4.003907442092895508e-01,6.089976429939270020e-01,1.130000000000000000e+03,5.050000000000000000e+02,1.131000000000000000e+03,5.050000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,7.000000000000000000e+01,5.700000000000000000e+01,1.107000000000000000e+03,1.119000000000000000e+03,5.040000000000000000e+02,5.110000000000000000e+02,1.114597732992724332e+03,5.070140551851858390e+02,6.928683985813670176e+00,2.830706194160152123e+00,2.304827177077051203e-01,2.634692907333374023e+00,1.678625583648681641e+00,5.600760504603385925e-02,1.447195261716842651e-01,3.542281687259674072e-01,-2.356680482625961304e-02,1.399400234222412109e+01,1.549727821350097656e+01,4.421864151954650879e-01,6.921932697296142578e-01,1.115000000000000000e+03,5.070000000000000000e+02,1.115000000000000000e+03,5.070000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.500000000000000000e+01,2.100000000000000000e+01,4.040000000000000000e+02,4.080000000000000000e+02,5.070000000000000000e+02,5.120000000000000000e+02,4.059699575249038617e+02,5.096416078893229837e+02,1.512887837872013197e+00,1.875458258665516631e+00,8.520702061821783246e-02,1.376402616500854492e+00,1.222236394882202148e+00,1.351109147071838379e+00,6.626831889152526855e-01,5.345708727836608887e-01,-6.021489575505256653e-02,3.792776346206665039e+00,4.689521789550781250e+00,2.305022180080413818e-01,3.580583333969116211e-01,4.060000000000000000e+02,5.100000000000000000e+02,4.060000000000000000e+02,5.100000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,4.500000000000000000e+01,3.700000000000000000e+01,4.800000000000000000e+02,4.860000000000000000e+02,5.080000000000000000e+02,5.150000000000000000e+02,4.828380721707065391e+02,5.114446730421389589e+02,3.186354756626506912e+00,3.830689254446006942e+00,-2.608672294168759009e-01,1.980672121047973633e+00,1.758971810340881348e+00,-1.230474591255187988e+00,3.155978024005889893e-01,2.625132203102111816e-01,4.298397526144981384e-02,5.624557018280029297e+00,6.212437152862548828e+00,1.715213060379028320e-01,2.347686141729354858e-01,4.820000000000000000e+02,5.120000000000000000e+02,4.800000000000000000e+02,5.120000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.800000000000000000e+01,1.600000000000000000e+01,1.259000000000000000e+03,1.263000000000000000e+03,5.130000000000000000e+02,5.170000000000000000e+02,1.261109968617652612e+03,5.154277970482204410e+02,1.347373073441044511e+00,1.227815670554107896e+00,1.526558726054609849e-01,1.204797625541687012e+00,1.060024261474609375e+00,5.987799167633056641e-01,7.527891993522644043e-01,8.260912895202636719e-01,-1.871904581785202026e-01,2.523112535476684570e+00,3.253137588500976562e+00,1.921425759792327881e-01,3.105180561542510986e-01,1.261000000000000000e+03,5.150000000000000000e+02,1.261000000000000000e+03,5.140000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.600000000000000000e+01,2.100000000000000000e+01,1.880000000000000000e+02,1.930000000000000000e+02,5.040000000000000000e+02,5.080000000000000000e+02,1.901086548452771865e+02,5.061291150672834647e+02,2.343111764952007903e+00,1.681827229333505258e+00,-5.850416885370171016e-01,1.638438224792480469e+00,1.157781958580017090e+00,-5.281941890716552734e-01,4.673773646354675293e-01,6.511473655700683594e-01,3.251644670963287354e-01,3.898560762405395508e+00,4.586081504821777344e+00,2.121203839778900146e-01,3.887778222560882568e-01,1.900000000000000000e+02,5.060000000000000000e+02,1.900000000000000000e+02,5.060000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,8.600000000000000000e+01,6.900000000000000000e+01,1.820000000000000000e+02,1.910000000000000000e+02,5.080000000000000000e+02,5.180000000000000000e+02,1.862038358751505598e+02,5.136141798821646489e+02,4.134052680084657538e+00,4.676026798482901370e+00,-5.355988331257499624e-01,2.237250566482543945e+00,1.950587034225463867e+00,-1.019596934318542480e+00,2.455370873212814331e-01,2.170781493186950684e-01,5.624834448099136353e-02,2.889144706726074219e+01,2.992764091491699219e+01,9.509194493293762207e-01,1.340572237968444824e+00,1.860000000000000000e+02,5.140000000000000000e+02,1.860000000000000000e+02,5.140000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,7.000000000000000000e+01,5.700000000000000000e+01,1.429000000000000000e+03,1.438000000000000000e+03,5.150000000000000000e+02,5.230000000000000000e+02,1.433496121420444069e+03,5.189196785386876627e+02,4.203854296946573754e+00,3.840586078316267304e+00,-7.562499244622280514e-01,2.190884828567504883e+00,1.801239490509033203e+00,-6.675418019294738770e-01,2.466127127408981323e-01,2.699389755725860596e-01,9.712103009223937988e-02,1.854510498046875000e+01,1.983434677124023438e+01,5.834395289421081543e-01,9.073559045791625977e-01,1.434000000000000000e+03,5.190000000000000000e+02,1.434000000000000000e+03,5.180000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,5.000000000000000000e+01,4.100000000000000000e+01,1.553000000000000000e+03,1.559000000000000000e+03,5.170000000000000000e+02,5.250000000000000000e+02,1.555878065619627250e+03,5.213639715896939606e+02,2.445970977328212115e+00,3.995105974638704538e+00,-1.031767115904198562e-01,2.000486850738525391e+00,1.561771273612976074e+00,-1.504583358764648438e+00,4.092814624309539795e-01,2.505792379379272461e-01,2.114002220332622528e-02,9.395502090454101562e+00,1.033350372314453125e+01,3.437767922878265381e-01,5.265847444534301758e-01,1.556000000000000000e+03,5.210000000000000000e+02,1.556000000000000000e+03,5.220000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,9.700000000000000000e+01,8.100000000000000000e+01,1.170000000000000000e+02,1.270000000000000000e+02,5.160000000000000000e+02,5.260000000000000000e+02,1.219506572130740523e+02,5.212700077857402903e+02,5.199556650061019525e+00,4.829243812708376993e+00,5.789134095308661188e-01,2.371118307113647461e+00,2.099189758300781250e+00,6.306217908859252930e-01,1.949257552623748779e-01,2.098729163408279419e-01,-4.673407971858978271e-02,3.225273132324218750e+01,3.363618850708007812e+01,9.061619043350219727e-01,1.191904306411743164e+00,1.220000000000000000e+02,5.210000000000000000e+02,1.220000000000000000e+02,5.210000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.400000000000000000e+01,1.400000000000000000e+01,3.410000000000000000e+02,3.440000000000000000e+02,5.250000000000000000e+02,5.280000000000000000e+02,3.422799860302578168e+02,5.264875519113572864e+02,9.672376715713071338e-01,1.025075575666599903e+00,1.678014283045148325e-02,1.014687776565551758e+00,9.811839461326599121e-01,1.307911872863769531e+00,1.034165740013122559e+00,9.758149385452270508e-01,-3.385789319872856140e-02,1.748278737068176270e+00,2.475783109664916992e+00,1.576552987098693848e-01,3.148366510868072510e-01,3.420000000000000000e+02,5.260000000000000000e+02,3.420000000000000000e+02,5.260000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.200000000000000000e+01,2.300000000000000000e+01,4.760000000000000000e+02,4.820000000000000000e+02,5.240000000000000000e+02,5.290000000000000000e+02,4.790150835551806949e+02,5.267282552983157302e+02,2.536510413102591954e+00,2.002004162973361368e+00,-1.709921715345839033e-01,1.608269572257995605e+00,1.397134065628051758e+00,-2.845904529094696045e-01,3.965255022048950195e-01,5.023921132087707520e-01,6.773488223552703857e-02,4.420853137969970703e+00,5.071615695953369141e+00,2.006572633981704712e-01,3.024734854698181152e-01,4.790000000000000000e+02,5.270000000000000000e+02,4.790000000000000000e+02,5.270000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.600000000000000000e+01,1.400000000000000000e+01,1.351000000000000000e+03,1.354000000000000000e+03,5.260000000000000000e+02,5.300000000000000000e+02,1.352451872180894725e+03,5.277443829134115276e+02,1.074925529662003942e+00,1.290412448935128964e+00,2.209247350531087228e-01,1.195184707641601562e+00,9.679212570190429688e-01,1.012274980545043945e+00,9.642251729965209961e-01,8.032084703445434570e-01,-3.301598429679870605e-01,2.073927402496337891e+00,2.818319559097290039e+00,1.585889458656311035e-01,3.401670753955841064e-01,1.353000000000000000e+03,5.280000000000000000e+02,1.351000000000000000e+03,5.270000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,8.840000000000000000e+02,8.180000000000000000e+02,4.100000000000000000e+01,7.200000000000000000e+01,4.910000000000000000e+02,5.290000000000000000e+02,5.589630681107881571e+01,5.083610418436973646e+02,2.879339265278167659e+01,3.830796950615524565e+01,5.286937872737951238e+00,6.376746177673339844e+00,5.141835689544677734e+00,1.151755809783935547e+00,3.563317656517028809e-02,2.678293921053409576e-02,-9.835571981966495514e-03,5.012034912109375000e+02,5.039882812500000000e+02,5.160684585571289062e+00,6.479199886322021484e+00,5.600000000000000000e+01,5.090000000000000000e+02,5.600000000000000000e+01,5.090000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,7.200000000000000000e+01,6.200000000000000000e+01,4.700000000000000000e+01,5.700000000000000000e+01,5.220000000000000000e+02,5.310000000000000000e+02,5.097941723249529389e+01,5.263434032620394873e+02,4.965037473523892686e+00,4.133328926955762483e+00,3.900302560407027386e-01,2.262591838836669922e+00,1.994754195213317871e+00,3.766824007034301758e-01,2.029124647378921509e-01,2.437425255775451660e-01,-3.829455748200416565e-02,1.908225822448730469e+01,1.988236045837402344e+01,5.754170417785644531e-01,8.073379993438720703e-01,5.100000000000000000e+01,5.260000000000000000e+02,5.100000000000000000e+01,5.260000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,2.270000000000000000e+02,1.910000000000000000e+02,7.200000000000000000e+01,9.100000000000000000e+01,5.060000000000000000e+02,5.210000000000000000e+02,8.271668471499999953e+01,5.137679109606292513e+02,8.807153285533672715e+00,6.764999362619093404e+00,-9.150140708798630840e-01,3.026078701019287109e+00,2.532785177230834961e+00,-3.653354346752166748e-01,1.151623800396919250e-01,1.499265134334564209e-01,3.115305490791797638e-02,1.618833160400390625e+02,1.630357208251953125e+02,4.031140327453613281e+00,5.668047904968261719e+00,8.300000000000000000e+01,5.140000000000000000e+02,8.300000000000000000e+01,5.140000000000000000e+02,1.000000000000000000e+00
9.462849050760269165e-02,1.200000000000000000e+01,8.000000000000000000e+00,1.036000000000000000e+03,1.039000000000000000e+03,5.300000000000000000e+02,5.330000000000000000e+02,1.037303637168178739e+03,5.314581491271842424e+02,9.993083191834128964e-01,8.630083127645411523e-01,2.507715961407517291e-01,1.091341018676757812e+00,8.193237185478210449e-01,6.527218222618103027e-01,1.079401254653930664e+00,1.249877572059631348e+00,-6.273014545440673828e-01,1.388220906257629395e+00,1.772814869880676270e+00,1.398265957832336426e-01,2.630689442157745361e-01,1.037000000000000000e+03,5.310000000000000000e+02,1.038000000000000000e+03,5.320000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.600000000000000000e+01,2.300000000000000000e+01,1.300000000000000000e+01,1.800000000000000000e+01,5.300000000000000000e+02,5.340000000000000000e+02,1.510758276786721055e+01,5.318720744529122157e+02,1.967600031466125721e+00,1.540459202237915992e+00,-1.957676360816686945e-01,1.429597496986389160e+00,1.210086941719055176e+00,-3.709669709205627441e-01,5.147418975830078125e-01,6.574703454971313477e-01,1.308308690786361694e-01,4.419405460357666016e+00,5.549117088317871094e+00,2.668060958385467529e-01,4.170709550380706787e-01,1.500000000000000000e+01,5.320000000000000000e+02,1.500000000000000000e+01,5.310000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.030000000000000000e+02,4.060000000000000000e+02,5.330000000000000000e+02,5.350000000000000000e+02,4.043050680296128121e+02,5.341362601890334645e+02,8.361422372163382910e-01,5.264028449527331510e-01,-1.430632757702805513e-01,9.445148706436157227e-01,6.858839392662048340e-01,-3.728955686092376709e-01,1.254294157028198242e+00,1.992330193519592285e+00,6.817722320556640625e-01,1.048313498497009277e+00,1.565645098686218262e+00,1.352681964635848999e-01,2.370608448982238770e-01,4.040000000000000000e+02,5.340000000000000000e+02,4.040000000000000000e+02,5.350000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.500000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,5.300000000000000000e+02,5.360000000000000000e+02,3.684949260795348902e+00,5.329729211256224062e+02,2.597724724201242452e+00,2.102354223365857422e+00,3.941330902071209508e-01,1.677956461906433105e+00,1.372785806655883789e+00,5.048669576644897461e-01,3.962222933769226074e-01,4.895828068256378174e-01,-1.485613733530044556e-01,6.118258953094482422e+00,7.194518089294433594e+00,2.890168130397796631e-01,4.379608631134033203e-01,4.000000000000000000e+00,5.330000000000000000e+02,4.000000000000000000e+00,5.330000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,7.200000000000000000e+01,5.700000000000000000e+01,1.251000000000000000e+03,1.260000000000000000e+03,5.270000000000000000e+02,5.360000000000000000e+02,1.255595661037272293e+03,5.316462882039783153e+02,5.490244537805445191e+00,4.436098754452974191e+00,-1.514947891203778596e+00,2.562652826309204102e+00,1.832799434661865234e+00,-6.179901361465454102e-01,2.010906040668487549e-01,2.488755583763122559e-01,1.373466998338699341e-01,1.197096252441406250e+01,1.268756771087646484e+01,2.862575054168701172e-01,4.119852781295776367e-01,1.255000000000000000e+03,5.320000000000000000e+02,1.256000000000000000e+03,5.310000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.200000000000000000e+01,2.600000000000000000e+01,7.430000000000000000e+02,7.480000000000000000e+02,5.320000000000000000e+02,5.380000000000000000e+02,7.457512233194485134e+02,5.350312072496336668e+02,2.075937520358380972e+00,2.245621277658539583e+00,1.247489266800752006e-01,1.520409464836120605e+00,1.417714238166809082e+00,1.084021091461181641e+00,4.833235442638397217e-01,4.468026161193847656e-01,-5.369925126433372498e-02,4.949931621551513672e+00,5.719583988189697266e+00,2.448004037141799927e-01,3.161669075489044189e-01,7.460000000000000000e+02,5.350000000000000000e+02,7.470000000000000000e+02,5.350000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,6.300000000000000000e+01,5.200000000000000000e+01,1.221000000000000000e+03,1.229000000000000000e+03,5.340000000000000000e+02,5.410000000000000000e+02,1.225300298610550499e+03,5.374304455167861079e+02,3.691284099094435334e+00,3.432086850130751543e+00,-2.119048831560021995e-01,1.951942443847656250e+00,1.820244908332824707e+00,-5.109496712684631348e-01,2.718720734119415283e-01,2.924043238162994385e-01,3.357200324535369873e-02,1.676126289367675781e+01,1.783302307128906250e+01,6.090989112854003906e-01,9.858574271202087402e-01,1.225000000000000000e+03,5.370000000000000000e+02,1.225000000000000000e+03,5.370000000000000000e+02,0.000000000000000000e+00
